1187.25	67.5	68.14
1187.50	67.5	68.15
1187.75	67.5	68.19
1188.00	67.5	68.16
1188.25	67.5	68.17
1188.50	67.5	68.17
1188.75	67.5	68.13
1189.00	67.5	68.20
1189.25	67.5	68.16
1189.50	67.5	68.15
1189.75	67.5	68.17
1190.00	67.5	68.18
1190.25	67.5	68.24
1190.50	67.5	68.17
1190.75	67.5	68.18
1191.00	67.5	68.24
1191.25	67.5	68.26
1191.50	67.5	68.29
1191.75	67.5	68.29
1192.00	67.5	68.27
1192.25	67.5	68.30
1192.50	67.5	68.30
1192.75	67.5	68.25
1193.00	67.5	68.30
1193.25	67.5	68.27
1193.50	67.5	68.25
1193.75	67.5	68.25
1194.00	67.5	68.28
1194.25	67.5	68.28
1194.50	67.5	68.33
1194.75	67.5	68.40
1195.00	67.5	68.43
1195.25	67.5	68.45
1195.50	67.5	68.44
1195.75	67.5	68.37
1196.00	67.5	68.40
1196.25	67.5	68.41
1196.50	67.5	68.41
1196.75	67.5	68.41
1197.00	67.5	68.40
1197.25	67.5	68.43
1197.50	67.5	68.41
1197.75	67.5	68.43
1198.00	67.5	68.44
1198.25	67.5	68.47
1198.50	67.5	68.49
1198.75	67.5	68.44
1199.00	67.5	68.42
1199.25	67.5	68.42
1199.50	67.5	68.46
1199.75	67.5	68.50
1200.00	67.5	68.53
1200.25	67.5	68.55
1200.50	67.5	68.53
1200.75	67.5	68.51
1201.00	67.5	68.49
1201.25	67.5	68.51
1201.50	67.5	68.53
1201.75	67.5	68.54
1202.00	67.5	68.55
1202.25	67.5	68.50
1202.50	67.5	68.48
1202.75	67.5	68.53
1203.00	67.5	68.52
1203.25	67.5	68.54
1203.50	67.5	68.54
1203.75	67.5	68.55
1204.00	67.5	68.60
1204.25	67.5	68.63
1204.50	67.5	68.67
1204.75	67.5	68.62
1205.00	67.5	68.59
1205.25	67.5	68.64
1205.50	67.5	68.64
1205.75	67.5	68.68
1206.00	67.5	68.69
1206.25	67.5	68.67
1206.50	67.5	68.69
1206.75	67.5	68.69
1207.00	67.5	68.72
1207.25	67.5	68.78
1207.50	67.5	68.75
1207.75	67.5	68.76
1208.00	67.5	68.69
1208.25	67.5	68.65
1208.50	67.5	68.65
1208.75	67.5	68.62
1209.00	67.5	68.66
1209.25	67.5	68.70
1209.50	67.5	68.72
1209.75	67.5	68.70
1210.00	67.5	68.73
1210.25	67.5	68.74
1210.50	67.5	68.74
1210.75	67.5	68.73
1211.00	67.5	68.75
1211.25	67.5	68.77
1211.50	67.5	68.77
1211.75	67.5	68.75
1212.00	67.5	68.77
1212.25	67.5	68.79
1212.50	67.5	68.82
1212.75	67.5	68.84
1213.00	67.5	68.87
1213.25	67.5	68.86
1213.50	67.5	68.87
1213.75	67.5	68.84
1214.00	67.5	68.86
1214.25	67.5	68.86
1214.50	67.5	68.88
1214.75	67.5	68.83
1215.00	67.5	68.87
1215.25	67.5	68.82
1215.50	67.5	68.85
1215.75	67.5	68.82
1216.00	67.5	68.85
1216.25	67.5	68.84
1216.50	67.5	68.84
1216.75	67.5	68.89
1217.00	67.5	68.92
1217.25	67.5	68.95
1217.50	67.5	68.93
1217.75	67.5	68.90
1218.00	67.5	68.86
1218.25	67.5	68.88
1218.50	67.5	68.87
1218.75	67.5	68.89
1219.00	67.5	68.94
1219.25	67.5	68.97
1219.50	67.5	68.97
1219.75	67.5	68.97
1220.00	67.5	68.97
1220.25	67.5	68.96
1220.50	67.5	69.01
1220.75	67.5	69.02
1221.00	67.5	69.06
1221.25	67.5	69.02
1221.50	67.5	69.00
1221.75	67.5	68.96
1222.00	67.5	68.94
1222.25	67.5	68.95
1222.50	67.5	68.95
1222.75	67.5	68.96
1223.00	67.5	68.93
1223.25	67.5	68.90
1223.50	67.5	68.98
1223.75	67.5	69.07
1224.00	67.5	69.02
1224.25	67.5	69.01
1224.50	67.5	69.04
1224.75	67.5	69.07
1225.00	67.5	69.13
1225.25	67.5	69.10
1225.50	67.5	69.14
1225.75	67.5	69.14
1226.00	67.5	69.15
1226.25	67.5	69.16
1226.50	67.5	69.13
1226.75	67.5	69.18
1227.00	67.5	69.12
1227.25	67.5	69.15
1227.50	67.5	69.14
1227.75	67.5	69.14
1228.00	67.5	69.13
1228.25	67.5	69.11
1228.50	67.5	69.08
1228.75	67.5	69.13
1229.00	67.5	69.18
1229.25	67.5	69.17
1229.50	67.5	69.15
1229.75	67.5	69.17
1230.00	67.5	69.15
1230.25	67.5	69.17
1230.50	67.5	69.20
1230.75	67.5	69.23
1231.00	67.5	69.19
1231.25	67.5	69.15
1231.50	67.5	69.08
1231.75	67.5	69.11
1232.00	67.5	69.13
1232.25	67.5	69.14
1232.50	67.5	69.16
1232.75	67.5	69.22
1233.00	67.5	69.23
1233.25	67.5	69.21
1233.50	67.5	69.22
1233.75	67.5	69.21
1234.00	67.5	69.23
1234.25	67.5	69.28
1234.50	67.5	69.30
1234.75	67.5	69.34
1235.00	67.5	69.33
1235.25	67.5	69.30
1235.50	67.5	69.33
1235.75	67.5	69.31
1236.00	67.5	69.26
1236.25	67.5	69.25
1236.50	67.5	69.25
1236.75	67.5	69.25
1237.00	67.5	69.29
1237.25	67.5	69.21
1237.50	67.5	69.27
1237.75	67.5	69.26
1238.00	67.5	69.26
1238.25	67.5	69.24
1238.50	67.5	69.30
1238.75	67.5	69.33
1239.00	67.5	69.28
1239.25	67.5	69.30
1239.50	67.5	69.29
1239.75	67.5	69.27
1240.00	67.5	69.27
1240.25	67.5	69.29
1240.50	67.5	69.27
1240.75	67.5	69.29
1241.00	67.5	69.28
1241.25	67.5	69.29
1241.50	67.5	69.29
1241.75	67.5	69.28
1242.00	67.5	69.28
1242.25	67.5	69.34
1242.50	67.5	69.31
1242.75	67.5	69.35
1243.00	67.5	69.37
1243.25	67.5	69.37
1243.50	67.5	69.40
1243.75	67.5	69.44
1244.00	67.5	69.45
1244.25	67.5	69.48
1244.50	67.5	69.41
1244.75	67.5	69.42
1245.00	67.5	69.47
1245.25	67.5	69.44
1245.50	67.5	69.45
1245.75	67.5	69.48
1246.00	67.5	69.44
1246.25	67.5	69.41
1246.50	67.5	69.40
1246.75	67.5	69.37
1247.00	67.5	69.37
1247.25	67.5	69.38
1247.50	67.5	69.41
1247.75	67.5	69.43
1248.00	67.5	69.44
1248.25	67.5	69.44
1248.50	67.5	69.45
1248.75	67.5	69.44
1249.00	67.5	69.46
1249.25	67.5	69.50
1249.50	67.5	69.53
1249.75	67.5	69.49
1250.00	67.5	69.51
1250.25	67.5	69.56
1250.50	67.5	69.52
1250.75	67.5	69.57
1251.00	67.5	69.53
1251.25	67.5	69.49
1251.50	67.5	69.52
1251.75	67.5	69.48
1252.00	67.5	69.46
1252.25	67.5	69.52
1252.50	67.5	69.55
1252.75	67.5	69.52
1253.00	67.5	69.48
1253.25	67.5	69.44
1253.50	67.5	69.48
1253.75	67.5	69.52
1254.00	67.5	69.47
1254.25	67.5	69.46
1254.50	67.5	69.50
1254.75	67.5	69.53
1255.00	67.5	69.58
1255.25	67.5	69.58
1255.50	67.5	69.56
1255.75	67.5	69.61
1256.00	67.5	69.61
1256.25	67.5	69.62
1256.50	67.5	69.59
1256.75	67.5	69.60
1257.00	67.5	69.56
1257.25	67.5	69.63
1257.50	67.5	69.65
1257.75	67.5	69.65
1258.00	67.5	69.66
1258.25	67.5	69.65
1258.50	67.5	69.63
1258.75	67.5	69.63
1259.00	67.5	69.63
1259.25	67.5	69.63
1259.50	67.5	69.62
1259.75	67.5	69.61
1260.00	67.5	69.62
1260.25	67.5	69.60
1260.50	67.5	69.66
1260.75	67.5	69.63
1261.00	67.5	69.65
1261.25	67.5	69.62
1261.50	67.5	69.63
1261.75	67.5	69.63
1262.00	67.5	69.65
1262.25	67.5	69.67
1262.50	67.5	69.68
1262.75	67.5	69.72
1263.00	67.5	69.72
1263.25	67.5	69.69
1263.50	67.5	69.70
1263.75	67.5	69.69
1264.00	67.5	69.72
1264.25	67.5	69.74
1264.50	67.5	69.68
1264.75	67.5	69.66
1265.00	67.5	69.63
1265.25	67.5	69.65
1265.50	67.5	69.64
1265.75	67.5	69.69
1266.00	67.5	69.68
1266.25	67.5	69.68
1266.50	67.5	69.74
1266.75	67.5	69.77
1267.00	67.5	69.74
1267.25	67.5	69.76
1267.50	67.5	69.76
1267.75	67.5	69.72
1268.00	67.5	69.82
1268.25	67.5	69.82
1268.50	67.5	69.83
1268.75	67.5	69.75
1269.00	67.5	69.76
1269.25	67.5	69.73
1269.50	67.5	69.73
1269.75	67.5	69.70
1270.00	67.5	69.67
1270.25	67.5	69.70
1270.50	67.5	69.68
1270.75	67.5	69.68
1271.00	67.5	69.73
1271.25	67.5	69.76
1271.50	67.5	69.74
1271.75	67.5	69.78
1272.00	67.5	69.76
1272.25	67.5	69.78
1272.50	67.5	69.77
1272.75	67.5	69.74
1273.00	67.5	69.74
1273.25	67.5	69.75
1273.50	67.5	69.77
1273.75	67.5	69.78
1274.00	67.5	69.82
1274.25	67.5	69.79
1274.50	67.5	69.79
1274.75	67.5	69.79
1275.00	67.5	69.76
1275.25	67.5	69.79
1275.50	67.5	69.80
1275.75	67.5	69.79
1276.00	67.5	69.82
1276.25	67.5	69.84
1276.50	67.5	69.85
1276.75	67.5	69.87
1277.00	67.5	69.90
1277.25	67.5	69.93
1277.50	67.5	69.95
1277.75	67.5	69.89
1278.00	67.5	69.83
1278.25	67.5	69.85
1278.50	67.5	69.82
1278.75	67.5	69.82
1279.00	67.5	69.89
1279.25	67.5	69.87
1279.50	67.5	69.84
1279.75	67.5	69.87
1280.00	67.5	69.83
1280.25	67.5	69.81
1280.50	67.5	69.80
1280.75	67.5	69.85
1281.00	67.5	69.82
1281.25	67.5	69.82
1281.50	67.5	69.87
1281.75	67.5	69.84
1282.00	67.5	69.83
1282.25	67.5	69.84
1282.50	67.5	69.78
1282.75	67.5	69.81
1283.00	67.5	69.79
1283.25	67.5	69.77
1283.50	67.5	69.82
1283.75	67.5	69.87
1284.00	67.5	69.90
1284.25	67.5	69.88
1284.50	67.5	69.84
1284.75	67.5	69.85
1285.00	67.5	69.86
1285.25	67.5	69.86
1285.50	67.5	69.89
1285.75	67.5	69.97
1286.00	67.5	69.97
1286.25	67.5	69.86
1286.50	67.5	69.82
1286.75	67.5	69.84
1287.00	67.5	69.81
1287.25	67.5	69.85
1287.50	67.5	69.88
1287.75	67.5	69.97
1288.00	67.5	69.96
1288.25	67.5	69.93
1288.50	67.5	69.93
1288.75	67.5	69.90
1289.00	67.5	69.95
1289.25	67.5	69.96
1289.50	67.5	70.00
1289.75	67.5	69.98
1290.00	67.5	70.02
1290.25	67.5	70.00
1290.50	67.5	69.95
1290.75	67.5	69.92
1291.00	67.5	69.93
1291.25	67.5	69.96
1291.50	67.5	69.96
1291.75	67.5	69.96
1292.00	67.5	69.95
1292.25	67.5	70.02
1292.50	67.5	70.03
1292.75	67.5	70.00
1293.00	67.5	69.98
1293.25	67.5	70.00
1293.50	67.5	69.97
1293.75	67.5	70.05
1294.00	67.5	70.04
1294.25	67.5	70.00
1294.50	67.5	69.96
1294.75	67.5	70.01
1295.00	67.5	70.02
1295.25	67.5	69.98
1295.50	67.5	69.99
1295.75	67.5	70.02
1296.00	67.5	70.03
1296.25	67.5	70.05
1296.50	67.5	70.06
1296.75	67.5	70.05
1297.00	67.5	70.04
1297.25	67.5	70.04
1297.50	67.5	70.07
1297.75	67.5	70.03
1298.00	67.5	70.02
1298.25	67.5	70.05
1298.50	67.5	70.10
1298.75	67.5	70.12
1299.00	67.5	70.11
1299.25	67.5	70.09
1299.50	67.5	70.08
1299.75	67.5	70.06
1300.00	67.5	70.08
1300.25	67.5	70.10
1300.50	67.5	70.10
1300.75	67.5	70.07
1301.00	67.5	70.09
1301.25	67.5	70.13
1301.50	67.5	70.08
1301.75	67.5	70.08
1302.00	67.5	70.10
1302.25	67.5	70.16
1302.50	67.5	70.17
1302.75	67.5	70.15
1303.00	67.5	70.16
1303.25	67.5	70.16
1303.50	67.5	70.17
1303.75	67.5	70.16
1304.00	67.5	70.18
1304.25	67.5	70.19
1304.50	67.5	70.19
1304.75	67.5	70.17
1305.00	67.5	70.16
1305.25	67.5	70.11
1305.50	67.5	70.13
1305.75	67.5	70.17
1306.00	67.5	70.14
1306.25	67.5	70.16
1306.50	67.5	70.20
1306.75	67.5	70.18
1307.00	67.5	70.15
1307.25	67.5	70.18
1307.50	67.5	70.22
1307.75	67.5	70.21
1308.00	67.5	70.21
1308.25	67.5	70.22
1308.50	67.5	70.21
1308.75	67.5	70.18
1309.00	67.5	70.19
1309.25	67.5	70.22
1309.50	67.5	70.20
1309.75	67.5	70.22
1310.00	67.5	70.19
1310.25	67.5	70.20
1310.50	67.5	70.21
1310.75	67.5	70.22
1311.00	67.5	70.19
1311.25	67.5	70.20
1311.50	67.5	70.25
1311.75	67.5	70.22
1312.00	67.5	70.22
1312.25	67.5	70.23
1312.50	67.5	70.23
1312.75	67.5	70.23
1313.00	67.5	70.22
1313.25	67.5	70.23
1313.50	67.5	70.23
1313.75	67.5	70.25
1314.00	67.5	70.27
1314.25	67.5	70.23
1314.50	67.5	70.19
1314.75	67.5	70.22
1315.00	67.5	70.22
1315.25	67.5	70.26
1315.50	67.5	70.26
1315.75	67.5	70.26
1316.00	67.5	70.25
1316.25	67.5	70.22
1316.50	67.5	70.22
1316.75	67.5	70.21
1317.00	67.5	70.22
1317.25	67.5	70.26
1317.50	67.5	70.29
1317.75	67.5	70.27
1318.00	67.5	70.29
1318.25	67.5	70.29
1318.50	67.5	70.28
1318.75	67.5	70.30
1319.00	67.5	70.30
1319.25	67.5	70.30
1319.50	67.5	70.29
1319.75	67.5	70.24
1320.00	67.5	70.25
1320.25	67.5	70.31
1320.50	67.5	70.34
1320.75	67.5	70.33
1321.00	67.5	70.28
1321.25	67.5	70.24
1321.50	67.5	70.28
1321.75	67.5	70.31
1322.00	67.5	70.30
1322.25	67.5	70.31
1322.50	67.5	70.28
1322.75	67.5	70.29
1323.00	67.5	70.30
1323.25	67.5	70.32
1323.50	67.5	70.34
1323.75	67.5	70.39
1324.00	67.5	70.38
1324.25	67.5	70.35
1324.50	67.5	70.34
1324.75	67.5	70.35
1325.00	67.5	70.37
1325.25	67.5	70.36
1325.50	67.5	70.35
1325.75	67.5	70.35
1326.00	67.5	70.36
1326.25	67.5	70.36
1326.50	67.5	70.33
1326.75	67.5	70.34
1327.00	67.5	70.34
1327.25	67.5	70.35
1327.50	67.5	70.38
1327.75	67.5	70.39
1328.00	67.5	70.41
1328.25	67.5	70.41
1328.50	67.5	70.38
1328.75	67.5	70.43
1329.00	67.5	70.36
1329.25	67.5	70.30
1329.50	67.5	70.34
1329.75	67.5	70.35
1330.00	67.5	70.40
1330.25	67.5	70.40
1330.50	67.5	70.43
1330.75	67.5	70.44
1331.00	67.5	70.41
1331.25	67.5	70.38
1331.50	67.5	70.39
1331.75	67.5	70.46
1332.00	67.5	70.42
1332.25	67.5	70.41
1332.50	67.5	70.40
1332.75	67.5	70.43
1333.00	67.5	70.33
1333.25	67.5	70.33
1333.50	67.5	70.35
1333.75	67.5	70.36
1334.00	67.5	70.36
1334.25	67.5	70.40
1334.50	67.5	70.34
1334.75	67.5	70.37
1335.00	67.5	70.34
1335.25	67.5	70.34
1335.50	67.5	70.41
1335.75	67.5	70.44
1336.00	67.5	70.43
1336.25	67.5	70.45
1336.50	67.5	70.43
1336.75	67.5	70.44
1337.00	67.5	70.45
1337.25	67.5	70.43
1337.50	67.5	70.38
1337.75	67.5	70.43
1338.00	67.5	70.48
1338.25	67.5	70.50
1338.50	67.5	70.48
1338.75	67.5	70.49
1339.00	67.5	70.45
1339.25	67.5	70.42
1339.50	67.5	70.44
1339.75	67.5	70.51
1340.00	67.5	70.48
1340.25	67.5	70.51
1340.50	67.5	70.46
1340.75	67.5	70.48
1341.00	67.5	70.50
1341.25	67.5	70.56
1341.50	67.5	70.50
1341.75	67.5	70.51
1342.00	67.5	70.52
1342.25	67.5	70.53
1342.50	67.5	70.54
1342.75	67.5	70.56
1343.00	67.5	70.56
1343.25	67.5	70.51
1343.50	67.5	70.53
1343.75	67.5	70.50
1344.00	67.5	70.56
1344.25	67.5	70.54
1344.50	67.5	70.53
1344.75	67.5	70.46
1345.00	67.5	70.51
1345.25	67.5	70.51
1345.50	67.5	70.48
1345.75	67.5	70.53
1346.00	67.5	70.53
1346.25	67.5	70.58
1346.50	67.5	70.53
1346.75	67.5	70.55
1347.00	67.5	70.55
1347.25	67.5	70.55
1347.50	67.5	70.55
1347.75	67.5	70.60
1348.00	67.5	70.57
1348.25	67.5	70.53
1348.50	67.5	70.48
1348.75	67.5	70.50
1349.00	67.5	70.49
1349.25	67.5	70.52
1349.50	67.5	70.54
1349.75	67.5	70.47
1350.00	67.5	70.47
1350.25	67.5	70.48
1350.50	67.5	70.50
1350.75	67.5	70.51
1351.00	67.5	70.51
1351.25	67.5	70.47
1351.50	67.5	70.51
1351.75	67.5	70.51
1352.00	67.5	70.54
1352.25	67.5	70.51
1352.50	67.5	70.54
1352.75	67.5	70.54
1353.00	67.5	70.56
1353.25	67.5	70.56
1353.50	67.5	70.52
1353.75	67.5	70.58
1354.00	67.5	70.58
1354.25	67.5	70.59
1354.50	67.5	70.58
1354.75	67.5	70.57
1355.00	67.5	70.51
1355.25	67.5	70.53
1355.50	67.5	70.54
1355.75	67.5	70.51
1356.00	67.5	70.54
1356.25	67.5	70.57
1356.50	67.5	70.56
1356.75	67.5	70.57
1357.00	67.5	70.60
1357.25	67.5	70.56
1357.50	67.5	70.56
1357.75	67.5	70.53
1358.00	67.5	70.56
1358.25	67.5	70.57
1358.50	67.5	70.59
1358.75	67.5	70.61
1359.00	67.5	70.62
1359.25	67.5	70.54
1359.50	67.5	70.54
1359.75	67.5	70.55
1360.00	67.5	70.53
1360.25	67.5	70.57
1360.50	67.5	70.56
1360.75	67.5	70.59
1361.00	67.5	70.56
1361.25	67.5	70.64
1361.50	67.5	70.61
1361.75	67.5	70.61
1362.00	67.5	70.61
1362.25	67.5	70.66
1362.50	67.5	70.64
1362.75	67.5	70.60
1363.00	67.5	70.62
1363.25	67.5	70.64
1363.50	67.5	70.64
1363.75	67.5	70.64
1364.00	67.5	70.63
1364.25	67.5	70.67
1364.50	67.5	70.65
1364.75	67.5	70.66
1365.00	67.5	70.68
1365.25	67.5	70.66
1365.50	67.5	70.66
1365.75	67.5	70.68
1366.00	67.5	70.66
1366.25	67.5	70.68
1366.50	67.5	70.69
1366.75	67.5	70.70
1367.00	67.5	70.68
1367.25	67.5	70.68
1367.50	67.5	70.62
1367.75	67.5	70.63
1368.00	67.5	70.63
1368.25	67.5	70.63
1368.50	67.5	70.60
1368.75	67.5	70.61
1369.00	67.5	70.64
1369.25	67.5	70.61
1369.50	67.5	70.63
1369.75	67.5	70.61
1370.00	67.5	70.65
1370.25	67.5	70.61
1370.50	67.5	70.55
1370.75	67.5	70.60
1371.00	67.5	70.62
1371.25	67.5	70.67
1371.50	67.5	70.65
1371.75	67.5	70.67
1372.00	67.5	70.72
1372.25	67.5	70.71
1372.50	67.5	70.67
1372.75	67.5	70.70
1373.00	67.5	70.71
1373.25	67.5	70.72
1373.50	67.5	70.72
1373.75	67.5	70.66
1374.00	67.5	70.63
1374.25	67.5	70.62
1374.50	67.5	70.65
1374.75	67.5	70.70
1375.00	67.5	70.74
1375.25	67.5	70.79
1375.50	67.5	70.78
1375.75	67.5	70.78
1376.00	67.5	70.79
1376.25	67.5	70.80
1376.50	67.5	70.80
1376.75	67.5	70.77
1377.00	67.5	70.72
1377.25	67.5	70.77
1377.50	67.5	70.79
1377.75	67.5	70.74
1378.00	67.5	70.72
1378.25	67.5	70.76
1378.50	67.5	70.75
1378.75	67.5	70.76
1379.00	67.5	70.75
1379.25	67.5	70.72
1379.50	67.5	70.75
1379.75	67.5	70.73
1380.00	67.5	70.70
1380.25	67.5	70.72
1380.50	67.5	70.76
1380.75	67.5	70.83
1381.00	67.5	70.82
1381.25	67.5	70.79
1381.50	67.5	70.77
1381.75	67.5	70.76
1382.00	67.5	70.77
1382.25	67.5	70.82
1382.50	67.5	70.81
1382.75	67.5	70.86
1383.00	67.5	70.86
1383.25	67.5	70.83
1383.50	67.5	70.78
1383.75	67.5	70.77
1384.00	67.5	70.77
1384.25	67.5	70.80
1384.50	67.5	70.84
1384.75	67.5	70.87
1385.00	67.5	70.83
1385.25	67.5	70.78
1385.50	67.5	70.81
1385.75	67.5	70.82
1386.00	67.5	70.84
1386.25	67.5	70.83
1386.50	67.5	70.78
1386.75	67.5	70.80
1387.00	67.5	70.82
1387.25	67.5	70.85
1387.50	67.5	70.86
1387.75	67.5	70.82
1388.00	67.5	70.77
1388.25	67.5	70.78
1388.50	67.5	70.80
1388.75	67.5	70.81
1389.00	67.5	70.82
1389.25	67.5	70.82
1389.50	67.5	70.84
1389.75	67.5	70.85
1390.00	67.5	70.79
1390.25	67.5	70.80
1390.50	67.5	70.85
1390.75	67.5	70.90
1391.00	67.5	70.88
1391.25	67.5	70.89
1391.50	67.5	70.87
1391.75	67.5	70.83
1392.00	67.5	70.78
1392.25	67.5	70.81
1392.50	67.5	70.75
1392.75	67.5	70.81
1393.00	67.5	70.77
1393.25	67.5	70.80
1393.50	67.5	70.82
1393.75	67.5	70.82
1394.00	67.5	70.80
1394.25	67.5	70.87
1394.50	67.5	70.90
1394.75	67.5	70.91
1395.00	67.5	70.90
1395.25	67.5	70.90
1395.50	67.5	70.83
1395.75	67.5	70.81
1396.00	67.5	70.84
1396.25	67.5	70.86
1396.50	67.5	70.82
1396.75	67.5	70.80
1397.00	67.5	70.78
1397.25	67.5	70.79
1397.50	67.5	70.82
1397.75	67.5	70.86
1398.00	67.5	70.89
1398.25	67.5	70.90
1398.50	67.5	70.93
1398.75	67.5	70.89
1399.00	67.5	70.92
1399.25	67.5	70.88
1399.50	67.5	70.86
1399.75	67.5	70.86
1400.00	67.5	70.89
1400.25	67.5	70.87
1400.50	67.5	70.91
1400.75	67.5	70.96
1401.00	67.5	70.92
1401.25	67.5	70.91
1401.50	67.5	70.92
1401.75	67.5	70.90
1402.00	67.5	70.88
1402.25	67.5	70.89
1402.50	67.5	70.92
1402.75	67.5	70.91
1403.00	67.5	70.94
1403.25	67.5	70.96
1403.50	67.5	70.95
1403.75	67.5	70.96
1404.00	67.5	71.01
1404.25	67.5	70.97
1404.50	67.5	70.97
1404.75	67.5	70.95
1405.00	67.5	70.93
1405.25	67.5	71.00
1405.50	67.5	70.98
1405.75	67.5	71.04
1406.00	67.5	71.09
1406.25	67.5	71.08
1406.50	67.5	71.00
1406.75	67.5	70.98
1407.00	67.5	70.96
1407.25	67.5	70.97
1407.50	67.5	70.96
1407.75	67.5	71.02
1408.00	67.5	71.05
1408.25	67.5	71.03
1408.50	67.5	70.98
1408.75	67.5	70.96
1409.00	67.5	70.96
1409.25	67.5	70.96
1409.50	67.5	70.96
1409.75	67.5	70.97
1410.00	67.5	70.99
1410.25	67.5	70.97
1410.50	67.5	70.97
1410.75	67.5	71.04
1411.00	67.5	71.02
1411.25	67.5	71.03
1411.50	67.5	71.03
1411.75	67.5	71.07
1412.00	67.5	71.08
1412.25	67.5	71.12
1412.50	67.5	71.11
1412.75	67.5	71.10
1413.00	67.5	71.07
1413.25	67.5	71.06
1413.50	67.5	71.03
1413.75	67.5	71.04
1414.00	67.5	71.02
1414.25	67.5	71.05
1414.50	67.5	71.03
1414.75	67.5	71.02
1415.00	67.5	71.00
1415.25	67.5	71.02
1415.50	67.5	71.04
1415.75	67.5	71.05
1416.00	67.5	71.08
1416.25	67.5	71.12
1416.50	67.5	71.11
1416.75	67.5	71.10
1417.00	67.5	71.08
1417.25	67.5	71.09
1417.50	67.5	71.06
1417.75	67.5	71.07
1418.00	67.5	71.08
1418.25	67.5	71.09
1418.50	67.5	71.11
1418.75	67.5	71.08
1419.00	67.5	71.08
1419.25	67.5	71.07
1419.50	67.5	71.07
1419.75	67.5	71.00
1420.00	67.5	71.02
1420.25	67.5	71.07
1420.50	67.5	71.05
1420.75	67.5	71.11
1421.00	67.5	71.09
1421.25	67.5	71.07
1421.50	67.5	71.07
1421.75	67.5	71.08
1422.00	67.5	71.07
1422.25	67.5	71.08
1422.50	67.5	71.05
1422.75	67.5	71.09
1423.00	67.5	71.07
1423.25	67.5	71.09
1423.50	67.5	71.15
1423.75	67.5	71.14
1424.00	67.5	71.15
1424.25	67.5	71.11
1424.50	67.5	71.11
1424.75	67.5	71.16
1425.00	67.5	71.19
1425.25	67.5	71.21
1425.50	67.5	71.19
1425.75	67.5	71.17
1426.00	67.5	71.12
1426.25	67.5	71.14
1426.50	67.5	71.15
1426.75	67.5	71.11
1427.00	67.5	71.13
1427.25	67.5	71.13
1427.50	67.5	71.18
1427.75	67.5	71.16
1428.00	67.5	71.13
1428.25	67.5	71.12
1428.50	67.5	71.09
1428.75	67.5	71.11
1429.00	67.5	71.14
1429.25	67.5	71.15
1429.50	67.5	71.14
1429.75	67.5	71.19
1430.00	67.5	71.18
1430.25	67.5	71.19
1430.50	67.5	71.20
1430.75	67.5	71.11
1431.00	67.5	71.11
1431.25	67.5	71.13
1431.50	67.5	71.14
1431.75	67.5	71.10
1432.00	67.5	71.14
1432.25	67.5	71.17
1432.50	67.5	71.15
1432.75	67.5	71.17
1433.00	67.5	71.15
1433.25	67.5	71.15
1433.50	67.5	71.11
1433.75	67.5	71.12
1434.00	67.5	71.13
1434.25	67.5	71.16
1434.50	67.5	71.16
1434.75	67.5	71.07
1435.00	67.5	71.09
1435.25	67.5	71.14
1435.50	67.5	71.18
1435.75	67.5	71.15
1436.00	67.5	71.12
1436.25	67.5	71.14
1436.50	67.5	71.19
1436.75	67.5	71.20
1437.00	67.5	71.17
1437.25	67.5	71.17
1437.50	67.5	71.14
1437.75	67.5	71.21
1438.00	67.5	71.19
1438.25	67.5	71.25
1438.50	67.5	71.23
1438.75	67.5	71.22
1439.00	67.5	71.22
1439.25	67.5	71.20
1439.50	67.5	71.19
1439.75	67.5	71.19
1440.00	67.5	71.14
1440.25	67.5	71.13
1440.50	67.5	71.22
1440.75	67.5	71.16
1441.00	67.5	71.15
1441.25	67.5	71.20
1441.50	67.5	71.19
1441.75	67.5	71.21
1442.00	67.5	71.22
1442.25	67.5	71.21
1442.50	67.5	71.19
1442.75	67.5	71.20
1443.00	67.5	71.21
1443.25	67.5	71.22
1443.50	67.5	71.24
1443.75	67.5	71.27
1444.00	67.5	71.27
1444.25	67.5	71.27
1444.50	67.5	71.31
1444.75	67.5	71.30
1445.00	67.5	71.24
1445.25	67.5	71.25
1445.50	67.5	71.21
1445.75	67.5	71.18
1446.00	67.5	71.20
1446.25	67.5	71.23
1446.50	67.5	71.22
1446.75	67.5	71.24
1447.00	67.5	71.25
1447.25	67.5	71.28
1447.50	67.5	71.27
1447.75	67.5	71.28
1448.00	67.5	71.28
1448.25	67.5	71.30
1448.50	67.5	71.25
1448.75	67.5	71.23
1449.00	67.5	71.25
1449.25	67.5	71.31
1449.50	67.5	71.32
1449.75	67.5	71.31
1450.00	67.5	71.29
1450.25	67.5	71.28
1450.50	67.5	71.26
1450.75	67.5	71.25
1451.00	67.5	71.27
1451.25	67.5	71.24
1451.50	67.5	71.25
1451.75	67.5	71.25
1452.00	67.5	71.26
1452.25	67.5	71.23
1452.50	67.5	71.23
1452.75	67.5	71.23
1453.00	67.5	71.27
1453.25	67.5	71.31
1453.50	67.5	71.32
1453.75	67.5	71.33
1454.00	67.5	71.29
1454.25	67.5	71.30
1454.50	67.5	71.29
1454.75	67.5	71.32
1455.00	67.5	71.34
1455.25	67.5	71.33
1455.50	67.5	71.33
1455.75	67.5	71.33
1456.00	67.5	71.26
