2581	70.00	79.18
2581.25	70.00	79.16
2581.5	70.00	79.12
2581.75	70.00	79.11
2582	70.00	79.12
2582.25	70.00	79.19
2582.5	70.00	79.16
2582.75	70.00	79.19
2583	70.00	79.26
2583.25	70.00	79.21
2583.5	70.00	79.26
2583.75	70.00	79.22
2584	70.00	79.26
2584.25	70.00	79.26
2584.5	70.00	79.25
2584.75	70.00	79.25
2585	70.00	79.33
2585.25	70.00	79.37
2585.5	70.00	79.37
2585.75	70.00	79.34
2586	70.00	79.31
2586.25	70.00	79.33
2586.5	70.00	79.33
2586.75	70.00	79.3
2587	70.00	79.33
2587.25	70.00	79.38
2587.5	70.00	79.35
2587.75	70.00	79.31
2588	70.00	79.34
2588.25	70.00	79.37
2588.5	70.00	79.4
2588.75	70.00	79.35
2589	70.00	79.38
2589.25	70.00	79.39
2589.5	70.00	79.4
2589.75	70.00	79.4
2590	70.00	79.38
2590.25	70.00	79.37
2590.5	70.00	79.45
2590.75	70.00	79.45
2591	70.00	79.45
2591.25	70.00	79.5
2591.5	70.00	79.49
2591.75	70.00	79.5
2592	70.00	79.55
2592.25	70.00	79.55
2592.5	70.00	79.53
2592.75	70.00	79.49
2593	70.00	79.46
2593.25	70.00	79.5
2593.5	70.00	79.52
2593.75	70.00	79.5
2594	70.00	79.49
2594.25	70.00	79.53
2594.5	70.00	79.54
2594.75	70.00	79.56
2595	70.00	79.57
2595.25	70.00	79.62
2595.5	70.00	79.64
2595.75	70.00	79.6
2596	70.00	79.62
2596.25	70.00	79.66
2596.5	70.00	79.64
2596.75	70.00	79.63
2597	70.00	79.56
2597.25	70.00	79.62
2597.5	70.00	79.63
2597.75	70.00	79.66
2598	70.00	79.67
2598.25	70.00	79.7
2598.5	70.00	79.7
2598.75	70.00	79.74
2599	70.00	79.67
2599.25	70.00	79.66
2599.5	70.00	79.72
2599.75	70.00	79.76
2600	70.00	79.81
2600.25	70.00	79.77
2600.5	70.00	79.77
2600.75	70.00	79.85
2601	70.00	79.87
2601.25	70.00	79.85
2601.5	70.00	79.81
2601.75	70.00	79.77
2602	70.00	79.73
2602.25	70.00	79.76
2602.5	70.00	79.73
2602.75	70.00	79.73
2603	70.00	79.76
2603.25	70.00	79.87
2603.5	70.00	79.83
2603.75	70.00	79.86
2604	70.00	79.87
2604.25	70.00	79.91
2604.5	70.00	79.91
2604.75	70.00	79.91
2605	70.00	79.95
2605.25	70.00	80.01
2605.5	70.00	80
2605.75	70.00	80
2606	70.00	79.98
2606.25	70.00	80.02
2606.5	70.00	80.01
2606.75	70.00	80.04
2607	70.00	79.95
2607.25	70.00	80
2607.5	70.00	80
2607.75	70.00	80.02
2608	70.00	80
2608.25	70.00	79.98
2608.5	70.00	80.11
2608.75	70.00	80.08
2609	70.00	80.11
2609.25	70.00	80.11
2609.5	70.00	80.14
2609.75	70.00	80.12
2610	70.00	80.07
2610.25	70.00	80.04
2610.5	70.00	80.14
2610.75	70.00	80.21
2611	70.00	80.16
2611.25	70.00	80.2
2611.5	70.00	80.22
2611.75	70.00	80.19
2612	70.00	80.25
2612.25	70.00	80.22
2612.5	70.00	80.24
2612.75	70.00	80.31
2613	70.00	80.32
2613.25	70.00	80.32
2613.5	70.00	80.29
2613.75	70.00	80.18
2614	70.00	80.24
2614.25	70.00	80.23
2614.5	70.00	80.3
2614.75	70.00	80.28
2615	70.00	80.28
2615.25	70.00	80.31
2615.5	70.00	80.33
2615.75	70.00	80.35
2616	70.00	80.31
2616.25	70.00	80.33
2616.5	70.00	80.35
2616.75	70.00	80.38
2617	70.00	80.39
2617.25	70.00	80.4
2617.5	70.00	80.38
2617.75	70.00	80.36
2618	70.00	80.32
2618.25	70.00	80.36
2618.5	70.00	80.36
2618.75	70.00	80.42
2619	70.00	80.4
2619.25	70.00	80.39
2619.5	70.00	80.42
2619.75	70.00	80.41
2620	70.00	80.38
2620.25	70.00	80.42
2620.5	70.00	80.47
2620.75	70.00	80.51
2621	70.00	80.47
2621.25	70.00	80.46
2621.5	70.00	80.46
2621.75	70.00	80.44
2622	70.00	80.45
2622.25	70.00	80.44
2622.5	70.00	80.44
2622.75	70.00	80.48
2623	70.00	80.57
2623.25	70.00	80.58
2623.5	70.00	80.54
2623.75	70.00	80.53
2624	70.00	80.55
2624.25	70.00	80.58
2624.5	70.00	80.59
2624.75	70.00	80.61
2625	70.00	80.6
2625.25	70.00	80.61
2625.5	70.00	80.63
2625.75	70.00	80.69
2626	70.00	80.66
2626.25	70.00	80.66
2626.5	70.00	80.68
2626.75	70.00	80.68
2627	70.00	80.68
2627.25	70.00	80.72
2627.5	70.00	80.71
2627.75	70.00	80.76
2628	70.00	80.78
2628.25	70.00	80.78
2628.5	70.00	80.75
2628.75	70.00	80.73
2629	70.00	80.77
2629.25	70.00	80.82
2629.5	70.00	80.79
2629.75	70.00	80.77
2630	70.00	80.82
2630.25	70.00	80.81
2630.5	70.00	80.74
2630.75	70.00	80.79
2631	70.00	80.75
2631.25	70.00	80.79
2631.5	70.00	80.78
2631.75	70.00	80.78
2632	70.00	80.8
2632.25	70.00	80.78
2632.5	70.00	80.79
2632.75	70.00	80.83
2633	70.00	80.79
2633.25	70.00	80.81
2633.5	70.00	80.84
2633.75	70.00	80.86
2634	70.00	80.84
2634.25	70.00	80.83
2634.5	70.00	80.83
2634.75	70.00	80.83
2635	70.00	80.83
2635.25	70.00	80.84
2635.5	70.00	80.8
2635.75	70.00	80.8
2636	70.00	80.83
2636.25	70.00	80.84
2636.5	70.00	80.88
2636.75	70.00	80.88
2637	70.00	80.94
2637.25	70.00	80.93
2637.5	70.00	80.95
2637.75	70.00	80.94
2638	70.00	80.91
2638.25	70.00	80.9
2638.5	70.00	80.88
2638.75	70.00	80.91
2639	70.00	80.89
2639.25	70.00	80.86
2639.5	70.00	80.9
2639.75	70.00	80.95
2640	70.00	80.97
2640.25	70.00	80.99
2640.5	70.00	81.02
2640.75	70.00	81
2641	70.00	81
2641.25	70.00	81.01
2641.5	70.00	81.02
2641.75	70.00	81.04
2642	70.00	81.04
2642.25	70.00	81.03
2642.5	70.00	81.02
2642.75	70.00	81.04
2643	70.00	81.06
2643.25	70.00	81.11
2643.5	70.00	81.11
2643.75	70.00	81.08
2644	70.00	81.12
2644.25	70.00	81.11
2644.5	70.00	81.12
2644.75	70.00	81.05
2645	70.00	81.08
2645.25	70.00	81.14
2645.5	70.00	81.12
2645.75	70.00	81.08
2646	70.00	81.08
2646.25	70.00	81.11
2646.5	70.00	81.1
2646.75	70.00	81.04
2647	70.00	81.03
2647.25	70.00	81.07
2647.5	70.00	81.14
2647.75	70.00	81.16
2648	70.00	81.17
2648.25	70.00	81.15
2648.5	70.00	81.12
2648.75	70.00	81.08
2649	70.00	81.1
2649.25	70.00	81.06
2649.5	70.00	81.13
2649.75	70.00	81.15
2650	70.00	81.12
2650.25	70.00	81.16
2650.5	70.00	81.18
2650.75	70.00	81.19
2651	70.00	81.18
2651.25	70.00	81.2
2651.5	70.00	81.22
2651.75	70.00	81.22
2652	70.00	81.24
2652.25	70.00	81.24
2652.5	70.00	81.27
2652.75	70.00	81.28
2653	70.00	81.26
2653.25	70.00	81.28
2653.5	70.00	81.24
2653.75	70.00	81.27
2654	70.00	81.3
2654.25	70.00	81.33
2654.5	70.00	81.37
2654.75	70.00	81.43
2655	70.00	81.4
2655.25	70.00	81.41
2655.5	70.00	81.41
2655.75	70.00	81.43
2656	70.00	81.45
2656.25	70.00	81.46
2656.5	70.00	81.45
2656.75	70.00	81.43
2657	70.00	81.47
2657.25	70.00	81.44
2657.5	70.00	81.42
2657.75	70.00	81.4
2658	70.00	81.38
2658.25	70.00	81.37
2658.5	70.00	81.37
2658.75	70.00	81.33
2659	70.00	81.32
2659.25	70.00	81.41
2659.5	70.00	81.44
2659.75	70.00	81.43
2660	70.00	81.45
2660.25	70.00	81.42
2660.5	70.00	81.46
2660.75	70.00	81.43
2661	70.00	81.4
2661.25	70.00	81.36
2661.5	70.00	81.4
2661.75	70.00	81.43
2662	70.00	81.44
2662.25	70.00	81.49
2662.5	70.00	81.48
2662.75	70.00	81.5
2663	70.00	81.47
2663.25	70.00	81.44
2663.5	70.00	81.44
2663.75	70.00	81.48
2664	70.00	81.56
2664.25	70.00	81.55
2664.5	70.00	81.5
2664.75	70.00	81.55
2665	70.00	81.49
2665.25	70.00	81.44
2665.5	70.00	81.44
2665.75	70.00	81.46
2666	70.00	81.42
2666.25	70.00	81.44
2666.5	70.00	81.49
2666.75	70.00	81.46
2667	70.00	81.44
2667.25	70.00	81.48
2667.5	70.00	81.48
2667.75	70.00	81.49
2668	70.00	81.53
2668.25	70.00	81.48
2668.5	70.00	81.5
2668.75	70.00	81.53
2669	70.00	81.52
2669.25	70.00	81.57
2669.5	70.00	81.65
2669.75	70.00	81.68
2670	70.00	81.68
2670.25	70.00	81.64
2670.5	70.00	81.61
2670.75	70.00	81.61
2671	70.00	81.54
2671.25	70.00	81.55
2671.5	70.00	81.61
2671.75	70.00	81.6
2672	70.00	81.53
2672.25	70.00	81.58
2672.5	70.00	81.61
2672.75	70.00	81.5
2673	70.00	81.55
2673.25	70.00	81.57
2673.5	70.00	81.59
2673.75	70.00	81.61
2674	70.00	81.66
2674.25	70.00	81.64
2674.5	70.00	81.6
2674.75	70.00	81.65
2675	70.00	81.65
2675.25	70.00	81.68
2675.5	70.00	81.66
2675.75	70.00	81.64
2676	70.00	81.63
2676.25	70.00	81.68
2676.5	70.00	81.68
2676.75	70.00	81.66
2677	70.00	81.68
2677.25	70.00	81.65
2677.5	70.00	81.71
2677.75	70.00	81.74
2678	70.00	81.71
2678.25	70.00	81.69
2678.5	70.00	81.67
2678.75	70.00	81.72
2679	70.00	81.7
2679.25	70.00	81.71
2679.5	70.00	81.66
2679.75	70.00	81.7
2680	70.00	81.7
2680.25	70.00	81.75
2680.5	70.00	81.74
2680.75	70.00	81.76
2681	70.00	81.77
2681.25	70.00	81.76
2681.5	70.00	81.73
2681.75	70.00	81.74
2682	70.00	81.76
2682.25	70.00	81.74
2682.5	70.00	81.76
2682.75	70.00	81.77
2683	70.00	81.81
2683.25	70.00	81.76
2683.5	70.00	81.82
2683.75	70.00	81.83
2684	70.00	81.81
2684.25	70.00	81.83
2684.5	70.00	81.84
2684.75	70.00	81.87
2685	70.00	81.86
2685.25	70.00	81.86
2685.5	70.00	81.87
2685.75	70.00	81.83
2686	70.00	81.86
2686.25	70.00	81.88
2686.5	70.00	81.88
2686.75	70.00	81.86
2687	70.00	81.9
2687.25	70.00	81.85
2687.5	70.00	81.81
2687.75	70.00	81.88
2688	70.00	81.91
2688.25	70.00	81.88
2688.5	70.00	81.9
2688.75	70.00	81.93
2689	70.00	81.97
2689.25	70.00	82
2689.5	70.00	81.91
2689.75	70.00	81.9
2690	70.00	81.84
2690.25	70.00	81.89
2690.5	70.00	81.87
2690.75	70.00	81.92
2691	70.00	81.95
2691.25	70.00	81.91
2691.5	70.00	81.92
2691.75	70.00	81.89
2692	70.00	81.86
2692.25	70.00	81.93
2692.5	70.00	81.92
2692.75	70.00	81.94
2693	70.00	81.95
2693.25	70.00	81.93
2693.5	70.00	81.92
2693.75	70.00	81.98
2694	70.00	81.98
2694.25	70.00	81.97
2694.5	70.00	81.99
2694.75	70.00	81.97
2695	70.00	81.95
2695.25	70.00	81.98
2695.5	70.00	81.95
2695.75	70.00	81.91
2696	70.00	81.92
2696.25	70.00	81.91
2696.5	70.00	81.96
2696.75	70.00	81.99
2697	70.00	82.01
2697.25	70.00	81.98
2697.5	70.00	81.99
2697.75	70.00	81.96
2698	70.00	82.01
2698.25	70.00	82.01
2698.5	70.00	82.04
2698.75	70.00	82.05
2699	70.00	82
2699.25	70.00	81.98
2699.5	70.00	82.02
2699.75	70.00	81.99
2700	70.00	81.99
2700.25	70.00	82.02
2700.5	70.00	82.01
2700.75	70.00	82.06
2701	70.00	82.07
2701.25	70.00	82.05
2701.5	70.00	82.03
2701.75	70.00	82.06
2702	70.00	82.07
2702.25	70.00	82.06
2702.5	70.00	82.09
2702.75	70.00	82.11
2703	70.00	82.12
2703.25	70.00	82.09
2703.5	70.00	82.11
2703.75	70.00	82.09
2704	70.00	82.11
2704.25	70.00	82.09
2704.5	70.00	82.17
2704.75	70.00	82.17
2705	70.00	82.15
2705.25	70.00	82.13
2705.5	70.00	82.09
2705.75	70.00	82.1
2706	70.00	82.16
2706.25	70.00	82.16
2706.5	70.00	82.16
2706.75	70.00	82.14
2707	70.00	82.15
2707.25	70.00	82.19
2707.5	70.00	82.17
2707.75	70.00	82.21
2708	70.00	82.24
2708.25	70.00	82.2
2708.5	70.00	82.18
2708.75	70.00	82.18
2709	70.00	82.15
2709.25	70.00	82.18
2709.5	70.00	82.18
2709.75	70.00	82.21
2710	70.00	82.21
2710.25	70.00	82.18
2710.5	70.00	82.26
2710.75	70.00	82.23
2711	70.00	82.19
2711.25	70.00	82.21
2711.5	70.00	82.21
2711.75	70.00	82.23
2712	70.00	82.23
2712.25	70.00	82.24
2712.5	70.00	82.2
2712.75	70.00	82.26
2713	70.00	82.3
2713.25	70.00	82.3
2713.5	70.00	82.27
2713.75	70.00	82.31
2714	70.00	82.33
2714.25	70.00	82.29
2714.5	70.00	82.31
2714.75	70.00	82.27
2715	70.00	82.27
2715.25	70.00	82.3
2715.5	70.00	82.31
2715.75	70.00	82.26
2716	70.00	82.19
2716.25	70.00	82.19
2716.5	70.00	82.27
2716.75	70.00	82.3
2717	70.00	82.29
2717.25	70.00	82.29
2717.5	70.00	82.28
2717.75	70.00	82.32
2718	70.00	82.33
2718.25	70.00	82.33
2718.5	70.00	82.3
2718.75	70.00	82.27
2719	70.00	82.28
2719.25	70.00	82.3
2719.5	70.00	82.31
2719.75	70.00	82.29
2720	70.00	82.24
2720.25	70.00	82.17
2720.5	70.00	82.13
2720.75	70.00	82.16
2721	70.00	82.19
2721.25	70.00	82.25
2721.5	70.00	82.29
2721.75	70.00	82.32
2722	70.00	82.34
2722.25	70.00	82.34
2722.5	70.00	82.34
2722.75	70.00	82.33
2723	70.00	82.34
2723.25	70.00	82.34
2723.5	70.00	82.31
2723.75	70.00	82.32
2724	70.00	82.35
2724.25	70.00	82.37
2724.5	70.00	82.38
2724.75	70.00	82.39
2725	70.00	82.34
2725.25	70.00	82.33
2725.5	70.00	82.35
2725.75	70.00	82.42
2726	70.00	82.46
2726.25	70.00	82.48
2726.5	70.00	82.5
2726.75	70.00	82.43
2727	70.00	82.49
2727.25	70.00	82.44
2727.5	70.00	82.45
2727.75	70.00	82.43
2728	70.00	82.42
2728.25	70.00	82.43
2728.5	70.00	82.41
2728.75	70.00	82.42
2729	70.00	82.43
2729.25	70.00	82.4
2729.5	70.00	82.37
2729.75	70.00	82.39
2730	70.00	82.42
2730.25	70.00	82.38
2730.5	70.00	82.38
2730.75	70.00	82.34
2731	70.00	82.45
2731.25	70.00	82.42
2731.5	70.00	82.39
2731.75	70.00	82.37
2732	70.00	82.43
2732.25	70.00	82.46
2732.5	70.00	82.48
2732.75	70.00	82.5
2733	70.00	82.44
2733.25	70.00	82.5
2733.5	70.00	82.49
2733.75	70.00	82.5
2734	70.00	82.47
2734.25	70.00	82.48
2734.5	70.00	82.52
2734.75	70.00	82.5
2735	70.00	82.52
2735.25	70.00	82.51
2735.5	70.00	82.53
2735.75	70.00	82.49
2736	70.00	82.54
2736.25	70.00	82.5
2736.5	70.00	82.48
2736.75	70.00	82.55
2737	70.00	82.57
2737.25	70.00	82.58
2737.5	70.00	82.58
2737.75	70.00	82.62
2738	70.00	82.63
2738.25	70.00	82.59
2738.5	70.00	82.57
2738.75	70.00	82.53
2739	70.00	82.54
2739.25	70.00	82.55
2739.5	70.00	82.62
2739.75	70.00	82.56
2740	70.00	82.56
2740.25	70.00	82.57
2740.5	70.00	82.57
2740.75	70.00	82.58
2741	70.00	82.54
2741.25	70.00	82.47
2741.5	70.00	82.49
2741.75	70.00	82.49
2742	70.00	82.56
2742.25	70.00	82.61
2742.5	70.00	82.62
2742.75	70.00	82.63
2743	70.00	82.58
2743.25	70.00	82.64
2743.5	70.00	82.62
2743.75	70.00	82.67
2744	70.00	82.71
2744.25	70.00	82.69
2744.5	70.00	82.67
2744.75	70.00	82.65
2745	70.00	82.64
2745.25	70.00	82.56
2745.5	70.00	82.59
2745.75	70.00	82.59
2746	70.00	82.57
2746.25	70.00	82.65
2746.5	70.00	82.68
2746.75	70.00	82.66
2747	70.00	82.66
2747.25	70.00	82.61
2747.5	70.00	82.59
2747.75	70.00	82.64
2748	70.00	82.67
2748.25	70.00	82.66
2748.5	70.00	82.67
2748.75	70.00	82.68
2749	70.00	82.72
2749.25	70.00	82.75
2749.5	70.00	82.69
2749.75	70.00	82.65
2750	70.00	82.64
2750.25	70.00	82.63
2750.5	70.00	82.68
2750.75	70.00	82.73
2751	70.00	82.71
2751.25	70.00	82.72
2751.5	70.00	82.73
2751.75	70.00	82.73
2752	70.00	82.68
2752.25	70.00	82.67
2752.5	70.00	82.69
2752.75	70.00	82.67
2753	70.00	82.73
2753.25	70.00	82.76
2753.5	70.00	82.71
2753.75	70.00	82.75
2754	70.00	82.75
2754.25	70.00	82.68
2754.5	70.00	82.66
2754.75	70.00	82.69
2755	70.00	82.76
2755.25	70.00	82.71
2755.5	70.00	82.74
2755.75	70.00	82.72
2756	70.00	82.71
2756.25	70.00	82.76
2756.5	70.00	82.77
2756.75	70.00	82.73
2757	70.00	82.75
2757.25	70.00	82.73
2757.5	70.00	82.75
2757.75	70.00	82.77
2758	70.00	82.77
2758.25	70.00	82.78
2758.5	70.00	82.8
2758.75	70.00	82.84
2759	70.00	82.81
2759.25	70.00	82.75
2759.5	70.00	82.74
2759.75	70.00	82.72
2760	70.00	82.75
2760.25	70.00	82.75
2760.5	70.00	82.77
2760.75	70.00	82.74
2761	70.00	82.75
2761.25	70.00	82.77
2761.5	70.00	82.75
2761.75	70.00	82.77
2762	70.00	82.79
2762.25	70.00	82.79
2762.5	70.00	82.77
2762.75	70.00	82.8
2763	70.00	82.8
2763.25	70.00	82.79
2763.5	70.00	82.8
2763.75	70.00	82.81
2764	70.00	82.79
2764.25	70.00	82.84
2764.5	70.00	82.88
2764.75	70.00	82.88
2765	70.00	82.87
2765.25	70.00	82.82
2765.5	70.00	82.81
2765.75	70.00	82.82
2766	70.00	82.86
2766.25	70.00	82.85
2766.5	70.00	82.8
2766.75	70.00	82.78
2767	70.00	82.8
2767.25	70.00	82.78
2767.5	70.00	82.83
2767.75	70.00	82.81
2768	70.00	82.8
2768.25	70.00	82.8
2768.5	70.00	82.79
2768.75	70.00	82.8
2769	70.00	82.87
2769.25	70.00	82.82
2769.5	70.00	82.77
2769.75	70.00	82.74
2770	70.00	82.75
2770.25	70.00	82.73
2770.5	70.00	82.78
2770.75	70.00	82.79
2771	70.00	82.79
2771.25	70.00	82.79
2771.5	70.00	82.8
2771.75	70.00	82.78
2772	70.00	82.81
2772.25	70.00	82.87
2772.5	70.00	82.9
2772.75	70.00	82.86
2773	70.00	82.92
2773.25	70.00	82.87
2773.5	70.00	82.88
2773.75	70.00	82.87
2774	70.00	82.91
2774.25	70.00	82.91
2774.5	70.00	82.9
2774.75	70.00	82.9
2775	70.00	82.91
2775.25	70.00	82.84
2775.5	70.00	82.88
2775.75	70.00	82.88
2776	70.00	82.91
2776.25	70.00	82.91
2776.5	70.00	82.9
2776.75	70.00	82.86
2777	70.00	82.91
2777.25	70.00	82.9
2777.5	70.00	82.9
2777.75	70.00	82.87
2778	70.00	82.86
2778.25	70.00	82.87
2778.5	70.00	82.88
2778.75	70.00	82.88
2779	70.00	82.92
2779.25	70.00	82.89
2779.5	70.00	82.96
2779.75	70.00	82.94
2780	70.00	82.96
2780.25	70.00	82.96
2780.5	70.00	82.89
2780.75	70.00	82.92
2781	70.00	82.88
2781.25	70.00	82.9
2781.5	70.00	82.91
2781.75	70.00	82.92
2782	70.00	82.88
2782.25	70.00	82.85
2782.5	70.00	82.9
2782.75	70.00	82.96
2783	70.00	82.95
2783.25	70.00	82.95
2783.5	70.00	82.98
2783.75	70.00	83.01
2784	70.00	83
2784.25	70.00	83.04
2784.5	70.00	83.01
2784.75	70.00	82.97
2785	70.00	82.95
2785.25	70.00	82.91
2785.5	70.00	82.98
2785.75	70.00	83
2786	70.00	82.98
2786.25	70.00	82.95
2786.5	70.00	82.9
2786.75	70.00	83
2787	70.00	82.94
2787.25	70.00	82.92
2787.5	70.00	82.92
2787.75	70.00	82.93
2788	70.00	82.98
2788.25	70.00	83.01
2788.5	70.00	82.95
2788.75	70.00	82.98
2789	70.00	83.03
2789.25	70.00	83.02
2789.5	70.00	82.98
2789.75	70.00	82.99
2790	70.00	82.99
2790.25	70.00	83.06
2790.5	70.00	83.03
2790.75	70.00	83.05
2791	70.00	83.07
2791.25	70.00	83.1
2791.5	70.00	83.13
2791.75	70.00	83.11
2792	70.00	83.09
2792.25	70.00	83.08
2792.5	70.00	83.05
2792.75	70.00	82.98
2793	70.00	82.98
2793.25	70.00	82.96
2793.5	70.00	83.01
2793.75	70.00	83.02
2794	70.00	83.02
2794.25	70.00	83.06
2794.5	70.00	83.01
2794.75	70.00	83.06
2795	70.00	83.09
2795.25	70.00	83.12
2795.5	70.00	83.08
2795.75	70.00	83.07
2796	70.00	83.06
2796.25	70.00	83.01
2796.5	70.00	82.97
2796.75	70.00	83.01
2797	70.00	83
2797.25	70.00	83.07
2797.5	70.00	83.03
2797.75	70.00	83.05
2798	70.00	83.08
2798.25	70.00	83.14
2798.5	70.00	83.1
2798.75	70.00	83.1
2799	70.00	83.1
2799.25	70.00	83.11
2799.5	70.00	83.08
2799.75	70.00	83.11
2800	70.00	83.07
2800.25	70.00	83.04
2800.5	70.00	83.12
2800.75	70.00	83.1
2801	70.00	83.09
2801.25	70.00	83.08
2801.5	70.00	83.09
2801.75	70.00	83.17
2802	70.00	83.17
2802.25	70.00	83.15
2802.5	70.00	83.12
2802.75	70.00	83.12
2803	70.00	83.12
2803.25	70.00	83.12
2803.5	70.00	83.15
2803.75	70.00	83.09
2804	70.00	83.12
2804.25	70.00	83.12
2804.5	70.00	83.15
2804.75	70.00	83.17
2805	70.00	83.13
2805.25	70.00	83.2
2805.5	70.00	83.22
2805.75	70.00	83.24
2806	70.00	83.23
2806.25	70.00	83.25
2806.5	70.00	83.23
2806.75	70.00	83.21
2807	70.00	83.19
2807.25	70.00	83.15
2807.5	70.00	83.12
2807.75	70.00	83.11
2808	70.00	83.13
2808.25	70.00	83.08
2808.5	70.00	83.09
2808.75	70.00	83.13
2809	70.00	83.18
2809.25	70.00	83.14
2809.5	70.00	83.12
2809.75	70.00	83.15
2810	70.00	83.09
2810.25	70.00	83.15
2810.5	70.00	83.12
2810.75	70.00	83.19
2811	70.00	83.18
2811.25	70.00	83.18
2811.5	70.00	83.2
2811.75	70.00	83.2
2812	70.00	83.21
2812.25	70.00	83.17
2812.5	70.00	83.13
2812.75	70.00	83.14
2813	70.00	83.13
2813.25	70.00	83.16
2813.5	70.00	83.18
2813.75	70.00	83.21
2814	70.00	83.21
2814.25	70.00	83.18
2814.5	70.00	83.24
2814.75	70.00	83.27
2815	70.00	83.22
2815.25	70.00	83.21
2815.5	70.00	83.21
2815.75	70.00	83.21
2816	70.00	83.21
2816.25	70.00	83.23
2816.5	70.00	83.23
2816.75	70.00	83.21
2817	70.00	83.24
2817.25	70.00	83.21
2817.5	70.00	83.25
2817.75	70.00	83.24
2818	70.00	83.22
2818.25	70.00	83.21
2818.5	70.00	83.28
2818.75	70.00	83.28
2819	70.00	83.33
2819.25	70.00	83.26
2819.5	70.00	83.23
2819.75	70.00	83.23
2820	70.00	83.23
2820.25	70.00	83.22
2820.5	70.00	83.19
2820.75	70.00	83.16
2821	70.00	83.15
2821.25	70.00	83.16
2821.5	70.00	83.2
2821.75	70.00	83.2
2822	70.00	83.19
2822.25	70.00	83.26
2822.5	70.00	83.31
2822.75	70.00	83.29
2823	70.00	83.32
2823.25	70.00	83.28
2823.5	70.00	83.3
2823.75	70.00	83.3
2824	70.00	83.29
2824.25	70.00	83.31
2824.5	70.00	83.33
2824.75	70.00	83.34
2825	70.00	83.33
2825.25	70.00	83.36
2825.5	70.00	83.34
2825.75	70.00	83.33
2826	70.00	83.29
2826.25	70.00	83.26
2826.5	70.00	83.27
2826.75	70.00	83.31
2827	70.00	83.27
2827.25	70.00	83.24
2827.5	70.00	83.24
2827.75	70.00	83.26
2828	70.00	83.27
2828.25	70.00	83.31
2828.5	70.00	83.24
2828.75	70.00	83.23
2829	70.00	83.25
2829.25	70.00	83.21
2829.5	70.00	83.19
2829.75	70.00	83.25
2830	70.00	83.31
2830.25	70.00	83.33
2830.5	70.00	83.33
2830.75	70.00	83.34
2831	70.00	83.34
2831.25	70.00	83.36
2831.5	70.00	83.35
2831.75	70.00	83.34
2832	70.00	83.33
2832.25	70.00	83.3
2832.5	70.00	83.3
2832.75	70.00	83.31
2833	70.00	83.34
2833.25	70.00	83.32
2833.5	70.00	83.29
2833.75	70.00	83.28
2834	70.00	83.28
2834.25	70.00	83.29
2834.5	70.00	83.28
2834.75	70.00	83.3
2835	70.00	83.29
2835.25	70.00	83.32
2835.5	70.00	83.35
2835.75	70.00	83.34
2836	70.00	83.33
2836.25	70.00	83.3
2836.5	70.00	83.31
2836.75	70.00	83.27
2837	70.00	83.26
2837.25	70.00	83.27
2837.5	70.00	83.25
2837.75	70.00	83.29
2838	70.00	83.29
2838.25	70.00	83.3
2838.5	70.00	83.31
2838.75	70.00	83.32
2839	70.00	83.33
2839.25	70.00	83.31
2839.5	70.00	83.3
2839.75	70.00	83.29
2840	70.00	83.27
2840.25	70.00	83.31
2840.5	70.00	83.3
2840.75	70.00	83.32
2841	70.00	83.36
2841.25	70.00	83.34
2841.5	70.00	83.41
2841.75	70.00	83.41
2842	70.00	83.37
2842.25	70.00	83.37
2842.5	70.00	83.36
2842.75	70.00	83.38
2843	70.00	83.36
2843.25	70.00	83.46
2843.5	70.00	83.47
2843.75	70.00	83.39
2844	70.00	83.35
2844.25	70.00	83.32
2844.5	70.00	83.34
2844.75	70.00	83.33
2845	70.00	83.35
2845.25	70.00	83.32
2845.5	70.00	83.31
2845.75	70.00	83.33
2846	70.00	83.34
2846.25	70.00	83.45
2846.5	70.00	83.42
2846.75	70.00	83.41
2847	70.00	83.42
2847.25	70.00	83.42
2847.5	70.00	83.4
2847.75	70.00	83.43
2848	70.00	83.38
2848.25	70.00	83.39
2848.5	70.00	83.39
2848.75	70.00	83.41
2849	70.00	83.38
2849.25	70.00	83.39
2849.5	70.00	83.39
2849.75	70.00	83.35
2850	70.00	83.37
2850.25	70.00	83.35
2850.5	70.00	83.32
2850.75	70.00	83.32
2851	70.00	83.36
2851.25	70.00	83.41
2851.5	70.00	83.39
2851.75	70.00	83.37
2852	70.00	83.39
2852.25	70.00	83.38
2852.5	70.00	83.39
2852.75	70.00	83.38
2853	70.00	83.4
2853.25	70.00	83.41
2853.5	70.00	83.37
2853.75	70.00	83.36
2854	70.00	83.44
2854.25	70.00	83.49
2854.5	70.00	83.47
2854.75	70.00	83.42
2855	70.00	83.46
2855.25	70.00	83.4
2855.5	70.00	83.38
2855.75	70.00	83.42
2856	70.00	83.41
2856.25	70.00	83.42
2856.5	70.00	83.44
2856.75	70.00	83.46
2857	70.00	83.45
2857.25	70.00	83.38
2857.5	70.00	83.4
2857.75	70.00	83.37
2858	70.00	83.42
2858.25	70.00	83.44
2858.5	70.00	83.4
2858.75	70.00	83.43
2859	70.00	83.44
2859.25	70.00	83.49
2859.5	70.00	83.45
2859.75	70.00	83.4
2860	70.00	83.46
2860.25	70.00	83.45
2860.5	70.00	83.46
2860.75	70.00	83.4
2861	70.00	83.44
2861.25	70.00	83.42
